Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB27,3,2766.7851639999994
NCK07,1,2658.399582000001
NCA53,1,832.6627959999998
FDB33,3,2822.399438
FDU37,2,1389.6910500000001
FDR13,6,1864.086866
FDE45,9,2407.6726180000005
FDV37,2,2776.046442
FDX44,4,255.6139360000001
NCL06,2,4264.429025999999
FDJ28,7,2645.6561700000016
FDX55,9,3328.3741479999985
NCK17,3,450.5402020000002
FDH52,6,1142.9522280000003
FDN13,5,3038.238481999999
FDK44,3,2168.051198000001
FDU16,8,1720.9132339999985
FDZ07,2,959.6907779999996
NCN06,5,3928.9324060000044
FDH02,0,190.49869599999988
NCW18,7,3093.027163999998
FDH57,1,1875.565257999999
FDV35,7,3045.6821259999992
NCU29,1,2872.1546719999983
NCP02,8,791.163482
FDN44,1,2578.9097200000015
FDX03,3,533.1726400000001
FDR11,0,491.87306600000034
FDA36,8,3243.271591999999
FDP58,5,5132.891887999998
FDH31,7,1288.2297879999999
FDH34,6,3300.503759999998
FDS13,6,3849.881971999999
FDT01,3,3629.728543999999
FDY09,9,2420.8155100000013
FDV33,5,4916.094092000005
NCW29,0,323.16600400000004
NCN17,7,1177.0744780000002
FDX01,8,1685.7390199999995
FDL03,9,3503.060093999999
DRL59,9,981.5623080000001
DRM11,5,5810.037119999996
FDA43,9,2843.1124760000016
FDZ56,0,497.06630599999977
FDI44,3,1363.3187119999996
FDB50,1,1188.3264980000001
FDU15,4,68.85037800000002
NCJ19,4,221.60487200000003
FDD48,1,2262.2552400000013
NCW42,6,3894.423992000001
FDL24,2,3037.372942000002
NCB30,1,2955.4462520000006
FDK25,1,3468.991108000002
FDW28,9,3007.005804
FDD47,2,3405.4138660000012
FDK16,4,224.22146599999994
FDW37,8,1416.9289279999994
FDA48,6,4171.809587999999
FDA14,2,2219.857096000001
FDV15,1,2189.0172399999983
FDN22,9,3657.7454079999998
NCD55,7,619.8597999999995
FDY43,1,2776.1596280000003
NCU05,2,1506.2393399999999
FDF10,6,2563.4631600000007
FDR39,3,2682.667992000001
FDG40,1,568.513304
FDZ28,4,219.9536879999999
FDE02,7,1354.5434679999992
FDU60,9,4746.674624000005
FDM21,1,3623.276941999999
FDV52,4,233.47608600000015
NCW06,1,2659.5647320000003
FDX36,6,3941.2031000000006
FDT35,5,4244.721345999998
NCL19,0,325.92907399999984
NCD31,8,2957.7432620000013
FDE53,4,314.3042060000001
FDW58,4,210.186402
DRF48,8,2673.3667659999996
FDW57,6,3002.6248400000018
DRH13,2,1205.4508739999992
FDT33,1,2621.647422
DRK47,5,5529.262601999995
FDY22,0,337.7203919999998
FDC35,4,539.4511340000004
FDO03,1,3999.7335780000008
FDF24,7,1322.471882
FDF56,3,2596.3337060000017
FDD28,1,718.8709180000001
FDG53,5,3654.4363820000012
FDO27,4,318.1591880000003
NCF54,3,2771.3126040000006
FDC20,5,2308.228729999998
FDU10,8,809.4396920000003
DRA24,3,2543.6422939999993
FDA02,0,327.29396399999985
FDG10,2,585.9572639999998
FDW39,0,586.8960419999999
FDP04,4,167.20901199999997
NCM55,1,3639.99518
FDG47,7,5140.355505999999
NCU41,2,3477.8329320000003
NCK31,2,666.5057480000005
FDZ46,7,1662.1364099999992
FDU13,5,4032.078142000001
NCF19,7,703.3977259999999
NCJ43,1,2835.289326000003
NCJ05,7,2292.509192000001
FDS04,5,3761.7167360000003
FDX28,0,204.7934220000001
FDB41,5,1063.7619759999989
FDG53,8,2054.4257700000003
FDL15,0,232.044616
FDQ08,9,857.4904780000003
DRN36,1,1726.7789320000009
FDI46,1,4024.920792
FDG16,5,5662.901977999996
FDV32,1,987.774221999999
FDF44,0,199.30057199999987
FDK04,3,704.6227979999999
NCA41,1,2732.1169579999987
FDD51,2,620.6587599999999
NCZ53,7,3203.8562319999996
FDP01,5,4072.159302
FDY25,9,3133.973863999998
FDB17,3,2701.756478000002
NCV54,3,1640.8907319999996
FDJ32,2,1073.7023699999997
FDA37,9,1863.9537059999993
FDG35,6,3952.5616480000012
NCM05,3,4272.192253999998
FDG45,8,3803.222708000001
FDH28,1,576.6693539999998
NCE18,9,3514.7914900000005
FDH38,7,2420.5158999999994
FDR56,1,2896.2166840000004
FDH17,5,2580.181398
FDD39,9,2547.2575880000018
FDB41,9,871.046166
NCR53,8,3680.07634
FDX46,2,724.843144
FDV28,9,592.0360179999998
FDA08,3,2446.928186
FDH45,2,719.423532
NCS38,0,267.55173000000013
FDD40,0,579.9584059999997
DRM59,6,2343.2631260000016
NCJ43,3,3044.057573999999
NCN29,1,697.5053960000001
NCC19,7,3665.355501999998
FDR56,6,3325.125044
FDZ43,9,3901.7145019999966
FDJ32,0,139.2653860000001
DRH03,2,1063.242651999999
NCZ54,6,3177.949954
FDE26,2,2481.8493960000023
FDS03,7,1229.8258119999987
DRZ24,4,409.4070779999997
FDO48,5,5768.278144
FDW39,9,2394.809362000002
NCK05,9,907.7517200000001
NCK30,2,3983.4015039999995
FDT27,3,2986.7122199999994
FDS08,4,386.4036879999998
NCJ19,9,991.482728
FDC58,7,809.3997439999999
DRE37,1,3774.9861299999984
FDW02,6,2311.8906300000012
FDJ02,0,372.9944759999998
FDX09,7,3810.240240000001
FDT31,0,418.7948579999996
FDI24,9,3663.8175040000024
FDY09,7,4030.946282
FDV28,7,506.4008219999998
DRM47,9,3610.7532440000004
FDT52,4,607.0830980000001
FDI48,3,721.2012179999995
FDY55,2,5960.787555999996
FDU48,1,1803.6721739999994
FDN25,7,585.8707099999997
FDP20,9,1674.2739440000012
FDJ15,1,4093.225214
FDD04,3,1698.5823019999998
FDY58,7,4760.589844000004
FDR37,3,2968.9287019999992
FDF44,1,2313.0890700000004
FDD32,7,1118.7637139999997
FDR57,2,2239.737883999999
DRG39,5,2079.3133739999994
FDX15,2,2436.548364
DRN37,7,2084.060527999999
FDW40,5,4308.498328000004
FDB32,9,1693.1693480000008
FDM40,3,2138.0968560000006
FDE39,5,2744.4209419999997
DRH49,2,1089.595016
FDT46,9,737.0672320000003
NCF06,6,3444.5629059999997
FDP07,2,3219.981908000002
FDC04,1,4287.791947999999
FDZ32,2,1572.2933579999994
FDD50,7,2986.1396319999994
FDU56,2,3064.823875999999
FDV34,2,1070.4066600000006
NCY41,1,794.8719879999994
NCK18,8,3328.953394000002
DRH25,9,949.6904620000006
FDT57,8,3718.8791639999986
FDV56,3,1106.1001980000008
FDV12,7,1855.6778120000004
FDN52,2,1288.6958480000003
FDX38,6,651.0991359999999
FDE47,3,1894.5871639999996
NCO07,1,3454.9027799999976
FDV09,5,2389.196667999998
FDZ23,4,649.6277179999997
DRH51,3,1043.3285739999994
NCY54,7,3119.486055999998
DRG49,1,4939.969679999998
NCC19,9,4213.38214
NCV53,7,5015.844248000001
FDZ47,4,308.40521799999993
NCO26,3,1544.0967280000002
NCP02,7,980.1042060000001
NCW30,3,3663.204968000001
NCN55,8,4281.167237999997
FDB20,0,166.30352400000004
DRL11,1,2282.4356380000004
DRD60,7,3621.2595679999995
FDW14,0,195.64533000000003
FDL27,0,208.96798800000016
FDU09,3,526.8808299999996
DRH36,5,2375.8806680000016
FDP34,5,3392.723718
FDE04,2,2876.908484000001
FDZ57,5,3550.4583960000014
FDF02,0,226.37865799999997
FDG28,7,3495.6364239999966
NCI31,8,691.69962
FDT43,1,857.4372140000003
FDU20,8,2598.4376339999985
FDD53,1,738.179118
FDW15,7,2463.6530820000007
NCT53,7,2401.820236000001
NCG55,5,2723.3550300000015
FDD48,6,2097.8891940000003
FDG47,9,4878.642842
FDI21,2,1207.3550619999999
FDT27,2,3495.5565280000005
DRO35,1,2033.8991560000004
FDD33,2,4087.565913999997
FDC04,6,3537.9613299999996
FDY34,1,2513.9209819999996
DRJ49,9,1916.4054300000007
FDE05,9,2919.7926619999994
FDU31,2,3483.052804000002
NCN19,5,4131.035995999997
FDK56,5,6310.265976000003
FDK58,2,1816.155924000001
NCJ42,6,1963.3643040000002
FDZ34,5,4987.015108000001
FDA52,3,2968.049845999998
NCR29,1,695.0219619999999
FDT48,6,3540.6777940000006
DRJ51,4,584.3193960000001
NCS54,8,3632.258583999998
FDV01,6,2824.443444000002
DRG51,5,3669.962838000001
NCG42,1,2183.8439739999994
FDA51,9,1695.0069560000002
FDV19,0,333.0398180000001
NCT18,7,3522.927565999998
NCS41,7,2794.5357080000003
FDO03,8,3838.5833460000017
FDL12,0,214.15456999999995
FDY37,0,322.52683599999983
FDI58,9,1684.8535059999986
FDT28,3,1946.8125160000009
NCC42,0,331.282106
FDO01,2,2499.253407999999
FDJ02,1,2011.3485099999994
FDQ04,3,551.8749619999999
DRL47,1,2078.5077560000004
FDZ32,6,1455.212428
FDC35,6,3155.3793339999993
FDX14,7,1180.7696680000004
FDZ35,1,1931.5257479999998
FDL14,1,1894.8335100000002
FDO04,9,931.1079839999999
DRK11,2,2168.5771800000025
FDB44,3,3791.6843939999967
FDZ50,9,3202.431419999999
FDI12,5,2614.6898120000005
FDU43,2,4743.059329999998
FDD58,0,239.68799999999985
FDB27,2,2921.110945999999
FDB04,3,1333.0314699999997
NCO17,1,1960.8142900000007
FDL12,2,718.9907620000001
DRJ13,9,3403.2766480000005
FDD57,7,1660.451935999999
FDW19,6,1617.4745459999983
DRD27,3,1293.2832100000005
FDH27,5,3965.4182460000025
NCW30,5,8929.509859999998
FDR40,3,1105.161419999999
FDG05,1,2075.085544000001
NCY41,4,77.07300799999999
FDI38,3,3491.242144
FDR20,8,609.8062200000002
FDE09,2,1487.9564719999998
FDN50,4,273.44406000000004
DRF27,7,3453.3914139999974
DRF51,1,721.9535720000007
NCO02,4,170.71111999999994
FDB51,5,1639.5325000000005
FDJ50,1,804.8123820000001
FDN52,1,1367.206984
FDX14,1,1242.3961160000001
FDT27,4,585.2182260000003
FDV10,1,800.9307680000006
FDU33,8,788.4137280000001
FDU58,8,3579.260903999997
NCP42,5,4813.873818000003
FDL51,5,5511.632217999998
DRH15,5,957.0275779999994
FDU16,2,1462.0967999999993
FDW15,2,2657.853626000002
FDQ44,7,2129.1618200000003
NCI06,5,4675.900083999998
DRK23,4,453.48303799999996
FDC28,6,1702.3773620000002
NCY17,4,97.61959599999996
NCV05,3,2185.734846000001
FDM34,4,463.07055799999995
DRD60,5,6337.397325999992
FDT38,8,1327.2922740000001
FDQ57,3,2359.455382000001
FDE59,5,951.4881219999997
NCM43,8,2555.919646000001
DRI51,9,2901.8094040000024
NCG30,2,2044.9980419999983
NCK54,6,1887.7960040000005
FDQ16,4,240.58683000000002
FDI36,1,2586.6596320000026
FDX16,5,3457.79901
FDA34,8,3123.207878000001
FDJ48,3,3171.7114080000006
FDU47,6,1949.1294999999989
FDS39,8,1631.5096100000003
FDD11,8,3355.858372
FDM16,5,2109.4541400000003
FDU56,3,3111.3100319999985
FDQ32,2,2193.351598
DRK35,1,826.9635480000002
FDA58,9,3013.5306439999986
DRG48,4,465.10790600000007
FDT59,0,669.8813540000001
FDQ31,4,234.67452600000007
FDS51,3,944.4839059999997
FDW32,5,2309.9265199999995
FDI15,5,3059.5773719999993
NCV30,2,635.279728
DRG25,9,3527.941039999999
FDT02,1,496.22074
FDO33,5,3540.6578200000013
FDP38,6,690.5744180000002
FDZ45,6,3138.8275459999986
NCA54,5,4492.831715999999
FDU33,2,986.8753919999997
FDN58,2,4567.667635999998
FDI05,7,1268.6419520000004
FDM57,4,205.93859799999998
NCS42,5,2790.913755999997
FDB57,7,3770.172396
FDC03,7,3232.6986880000013
FDZ58,1,2265.6574779999996
NCK29,7,2071.050796
NCR53,7,3845.008316000002
FDE26,5,3551.117538000002
FDU52,9,2157.6846920000007
FDE41,5,2178.917053999998
FDU38,3,2601.1540980000004
FDA52,2,2737.616466
FDW46,8,1079.867678
DRI59,6,3435.8742159999993
FDT38,6,1328.0179959999996
FDL33,3,3025.641545999999
FDQ01,5,6766.065998000001
FDJ08,8,3460.6686079999986
FDQ47,9,749.1448440000003
NCZ18,1,5006.223438000002
FDE29,2,875.9664279999996
FDF10,5,3283.6457039999996
FDC48,9,1576.234894
FDY58,1,4762.427452000004
NCX30,0,862.3508179999997
FDV11,1,3194.6016120000013
FDT46,8,744.1446860000002
DRD01,4,194.333704
FDQ11,1,3592.783302000002
NCM41,2,1070.1802879999993
NCC55,1,746.9210720000003
FDG45,5,5389.397995999998
NCQ54,9,3614.0356380000007
FDM34,7,2052.0555219999997
FDD17,4,521.3813220000003
FDN38,5,6763.2030579999955
FDB53,3,1727.0652259999997
NCL06,6,4413.435066000001
NCV18,4,219.54089199999984
FDX25,1,3722.2281379999977
FDB39,8,925.0425459999999
FDC33,9,3313.327068
NCO14,3,553.9522579999999
FDA58,5,6997.218442000003
NCQ02,2,3479.9302019999986
NCR53,2,3415.826977999999
FDN52,8,1144.6899659999997
FDG26,8,3680.116288000001
FDE23,5,1227.3490360000008
DRI37,1,647.5437640000002
DRH37,3,2849.0580699999996
FDO01,6,2163.8699739999997
FDK45,9,1961.7197780000001
FDP23,9,3584.747096000001
FDM33,6,3664.9293900000002
FDD36,2,2151.6592020000003
FDL56,2,1171.3352819999998
FDT27,0,685.6008919999997
FDG52,2,634.0346819999999
NCL42,6,5250.365640000004
DRJ24,8,3236.8732539999987
FDV38,8,900.6476339999998
FDT35,7,3309.8782240000005
FDY51,7,3289.571324000002
FDC37,2,2204.5769860000014
NCP43,1,2831.547529999998
FDO33,7,1598.4060340000003
FDW04,3,1782.246730000001
NCC31,8,1899.9668280000003
FDK22,9,3202.897480000001
FDJ50,2,922.7854840000005
FDV13,2,1418.7399039999998
DRL60,2,2222.4870060000026
FDW03,2,1805.496466
FDY27,6,2587.618384000001
FDB39,5,2095.738659999999
FDU59,7,2654.810919999999
FDZ57,9,1749.7756640000016
FDO21,9,3045.815286000001
FDS43,3,3088.5196979999982
FDU28,0,490.6147039999998
FDC51,0,189.3535199999999
FDW16,0,208.7216420000001
FDP32,0,236.09933800000007
FDB60,4,489.4495539999999
NCQ30,8,1909.5143999999993
FDD26,9,3788.9279819999965
FDI44,7,1415.9968079999996
DRH23,8,1053.501998
FDO44,8,1741.8459859999996
FDG04,8,3206.1665579999994
FDM32,5,3256.567617999999
FDM09,1,2588.843456
FDZ47,1,1624.8183199999999
FDM40,5,3440.301786000001
FDY48,2,1913.5358320000005
NCM30,7,696.6931199999998
FDX36,0,473.9497300000003
DRF03,2,507.8256339999999
FDN51,9,4471.199874000001
FDM57,9,1141.966844000001
FDB35,9,1691.3383979999999
FDY13,5,2435.6495340000024
FDA37,2,2414.0576400000004
NCX53,2,2434.198089999999
FDD59,3,999.3125359999996
FDX10,4,83.93074800000001
FDC03,3,2885.11114
FDW43,6,3814.328251999998
FDW10,8,2964.800741999999
FDY14,5,5984.510009999995
FDV43,7,576.223268
FDO40,1,2522.6163299999994
FDP46,5,2603.277999999998
NCE43,4,397.3827299999999
FDD05,6,2247.7541159999987
FDJ60,0,382.3822559999998
DRE27,3,1207.714594
FDO11,6,5418.673222
DRG11,5,2718.2483440000005
FDK33,0,535.3764379999994
DRM23,7,2117.2440000000006
FDJ02,5,4101.407895999998
NCZ05,7,1400.137452
NCL30,1,1942.3583140000012
FDZ19,3,2266.642862
FDM45,9,2247.6875359999995
FDO36,8,2728.3085819999997
NCK31,7,719.2504240000003
DRJ37,7,2800.48796
FDP24,3,1739.1162060000001
FDF46,1,1642.1291199999998
FDX46,4,174.60604999999995
NCL18,7,2940.2993019999994
FDJ26,1,2122.5171359999986
FDJ07,7,2020.1903339999997
FDY15,1,2174.9155960000016
DRG01,7,1066.4584659999998
FDF58,7,1265.8189599999998
FDZ14,4,257.058722
FDP31,9,725.3225199999999
FDH45,1,714.7895639999999
FDA09,0,410.3924620000003
FDW31,6,2779.189017999999
FDA57,8,757.3142099999995
NCE55,6,3032.5991560000025
FDC17,4,584.7521659999995
FDC59,1,1075.107208
FDA22,1,3306.149744000001
FDK52,6,4017.4505159999994
NCM26,8,2334.2615100000007
NCT53,6,2473.6800299999986
FDW45,3,2590.9140940000007
NCI18,6,3028.178244000001
FDE38,3,2755.4532480000007
FDF08,4,238.0101840000001
FDY58,0,573.766466
FDF58,4,203.2554240000001
FDX39,2,4570.064515999999
FDB44,9,2824.6631579999985
FDF28,1,1973.0516939999993
FDE39,1,1605.8563360000003
FDT37,3,2705.3384819999987
FDZ45,2,3556.909997999999
FDO40,6,2983.030346
FDM57,5,1855.2650159999998
DRG36,2,3065.249988
FDY36,0,169.99205600000013
DRL60,5,3065.469701999998
FDS25,4,233.60924599999996
DRF49,5,3726.6823400000007
FDP16,7,5342.825286000001
FDS60,9,2565.0810539999993
FDU15,5,927.1664480000003
FDK43,8,2165.1749420000006
FDN25,8,689.6889040000002
FDE53,9,1444.0869100000004
FDB22,1,2138.502994
FDE39,2,2662.247906
FDX35,6,3995.112925999996
NCG54,9,3360.186072000001
FDH27,6,2583.7500860000023
NCK42,1,2755.912649999999
FDS25,9,1844.785323999998
FDI10,3,2651.641712000001
FDU35,6,1806.002474
FDI04,2,3083.066796000002
DRK23,6,5492.510442000002
FDB53,4,343.0933980000001
FDY02,9,3715.8897219999963
FDM60,6,648.762178
NCJ31,0,673.876154
DRP35,2,2128.0699080000004
NCQ30,3,1485.999019999999
DRL11,0,333.43929800000006
FDU01,1,3325.704290000001
FDR39,6,3172.623554
FDO08,8,2636.954164000001
FDC02,7,5417.301674000001
NCZ29,6,1859.9256159999995
FDF29,0,263.610194
FDZ23,2,2913.307769999999
NCU53,3,2373.270731999999
NCW30,1,3714.345066
NCM26,5,3601.278909999999
FDV50,5,2964.734162
FDW15,9,2404.1638520000006
FDI35,5,6643.185949999996
FDO11,2,5278.049603999999
FDN48,8,1599.5245779999998
NCA17,9,1879.6865600000008
NCN54,1,837.3233959999998
FDP22,1,721.2411660000004
NCB54,6,2318.8415820000005
FDD08,7,558.9457580000002
DRM48,0,91.94697999999997
FDG41,5,3194.8146679999995
FDE44,5,1562.086644
FDE26,6,2379.981996000002
NCS38,1,2434.517674000001
NCJ54,3,3703.6123700000007
FDI40,4,255.72046400000028
FDN45,3,4230.732888000002
FDU43,8,4143.000421999998
FDI04,0,458.03045199999985
NCC07,3,1233.188101999999
NCC07,4,221.45173800000003
NCD18,7,4333.79207
FDU55,6,5240.571721999999
FDX59,6,552.24781
FDR52,9,3374.0613440000016
NCP17,1,980.5103439999991
FDQ32,7,2282.635378000001
NCT17,9,3315.2512300000003
FDO10,9,800.9707159999997
FDE32,9,459.57510799999983
FDN44,7,2891.129971999999
FDH02,6,1170.3898459999991
FDK60,1,1655.9444700000001
FDS24,4,385.817784
FDL03,0,759.5979040000003
FDB46,5,5976.240774000002
FDO48,9,4129.877504
FDZ39,9,1627.408282
FDT02,5,962.1209480000005
FDC50,1,1954.6622980000006
FDP39,6,730.0896480000001
DRG15,3,1041.5175979999997
FDP10,3,1257.0770060000002
FDF53,5,4352.853924
FDN34,7,2724.0874100000015
FDK02,7,1938.6631239999988
FDC23,7,3546.7964960000013
FDJ10,4,322.0607759999999
FDE53,6,1349.583258
FDR25,6,5240.6516180000035
FDW50,8,2578.437001999998
FDS09,9,829.313822
FDW49,0,509.93622000000005
FDU51,8,3001.120132
FDF28,3,1721.5390860000011
NCY30,3,2957.4503100000015
FDD44,7,5006.962475999998
FDX09,2,3280.389942000001
NCF30,1,2413.425130000001
FDZ50,4,697.1724959999993
FDW37,1,1380.103530000001
FDD11,9,3790.0398680000008
DRH39,3,1056.1918299999995
FDA36,9,2907.5885479999997
NCG43,9,1552.9185779999993
FDF02,6,1827.2814419999995
FDP57,5,2276.490044
NCE42,2,4215.865574000001
NCR38,5,5379.391022000001
FDP03,4,350.9631540000001
FDO51,6,757.6537680000001
NCQ42,8,1949.9018280000005
NCM41,8,1203.859612
FDH48,5,2115.0601759999995
DRF60,8,4371.223346
FDJ27,6,1486.0522839999996
FDQ14,1,1974.2501340000008
FDN27,2,2104.600458
NCQ02,8,3091.9951739999997
FDJ33,9,2136.6720439999995
FDP07,5,6207.373244000001
DRE01,9,3791.33152
FDU36,7,1725.880102
FDL28,2,3702.154268000001
NCX53,8,2017.8933239999992
FDZ39,1,1398.7792199999997
NCP42,1,3255.568918
FDJ14,6,1315.654089999999
FDK04,9,919.8825959999999
NCC19,2,3332.9748259999983
FDS09,3,697.6185820000002
FDZ02,8,1734.6353720000009
FDD35,3,1979.7696159999998
NCY42,2,2721.8902699999994
FDB05,7,3713.6992400000013
FDF20,6,2914.5594739999997
NCO41,3,1531.013757999999
FDC40,5,1976.3873519999986
FDV58,7,3006.4265579999997
FDZ57,7,1293.7492700000014
DRM35,8,3151.5176939999983
DRN36,3,1536.060522
FDQ13,8,1091.7988140000007
DRO35,0,252.4713600000001
NCD43,6,1564.03078
FDA51,3,1476.5579759999996
NCX17,5,5807.0876260000005
NCZ17,9,761.7883859999998
FDR11,5,4049.5886820000014
FDW34,9,4274.256234000004
FDN50,2,1270.7192479999994
FDS09,8,784.8916459999999
FDS48,3,2225.8093480000016
FDL44,9,3210.35444
DRF48,3,2209.3307980000004
FDA14,3,1491.8181120000006
NCD30,9,1531.7061900000006
FDI16,2,738.3189360000006
NCG06,6,3785.132921999998
DRZ24,6,2732.636282000001
NCS17,7,1420.91707
FDB37,7,4961.994343999999
FDE10,6,2008.6187300000001
FDC57,7,2882.7342340000014
FDM12,3,2490.7311680000007
FDE24,9,1767.366099999999
FDW22,7,3570.2393140000013
DRD01,5,1697.4704160000006
NCZ18,5,5788.957892000001
FDN49,7,584.2395000000005
FDR22,6,2250.796821999999
FDV08,4,146.76229399999994
FDY39,8,4106.561187999998
FDV36,9,2983.28335
FDO60,7,576.7425920000002
FDU04,5,3350.312258000001
FDR20,5,1512.770838000001
FDW19,4,235.6199620000001
FDU40,9,2752.197486
FDK15,7,1465.1062159999994
DRF15,6,2309.2007979999985
FDQ25,2,3247.259734000001
FDI48,4,180.79798999999986
FDS49,8,1558.924094
FDV22,8,2677.5879380000024
NCV42,8,1736.3797679999996
FDX26,8,3038.7112000000016
FDI33,3,1497.28433
FDZ14,9,2064.9387519999996
FDG10,1,545.0904600000001
FDM38,3,774.7115640000002
FDG26,5,6140.400421999997
FDH46,6,1587.5801260000005
FDN13,3,1161.3416240000004
FDU57,6,2578.736612000001
NCI06,8,3482.420293999998
FDM38,7,949.7104360000001
NCG42,0,284.4430760000001
FDL39,7,2441.948002000001
FDT31,4,453.323246
FDV59,1,3346.0511379999994
FDB49,6,1960.388178000001
FDD58,9,1429.1263840000001
DRN59,8,632.1571260000003
FDX48,9,1910.4398619999995
FDQ11,9,3567.6227200000017
FDY12,9,877.8639580000006
FDQ11,7,3667.3129540000004
DRI11,2,1735.580808
FDY32,5,3694.084772000004
FDS51,7,1090.5804
FDR19,0,314.19102
DRB13,3,2971.0925519999996
FDS21,6,916.1141680000004
FDQ40,7,2682.9276540000014
NCE55,1,2898.0010280000015
FDX43,5,4153.699828000001
FDS12,9,2489.645913999999
DRK01,5,2285.698057999997
FDN25,2,666.3592719999999
FDB60,8,4210.079772000004
FDQ13,2,1387.6736760000003
DRK13,7,3933.9059319999997
DRF25,3,369.2793120000001
NCD42,4,78.34468599999995
FDW25,7,1384.4378880000002
NCV29,5,4625.745369999997
NCK42,6,3498.219728
DRJ13,5,4304.756532
DRD15,2,3095.6437579999993
FDM27,7,2382.125872
FDZ50,3,2856.5816100000015
FDC04,8,3573.961135999998
FDF50,9,3488.492389999999
FDP15,7,3832.671041999998
FDK46,6,3602.3042420000024
FDZ56,3,2563.216814000001
FDY60,9,2299.7064899999996
FDB10,6,3922.29438
FDR57,7,2002.3269199999988
FDU58,9,3371.970731999998
FDH02,8,1104.2492739999993
FDP48,1,3735.524164
FDI46,6,3847.145533999998
FDW56,1,2843.7449859999992
NCM19,0,211.17844400000004
FDS50,5,5519.348839999999
FDK24,1,695.1284900000003
FDO36,2,2954.4342360000014
FDK45,5,2699.6525499999993
NCL05,7,862.736981999999
FDL32,3,1671.3777140000002
FDA28,9,2230.8827439999986
FDY36,3,1350.8416200000004
FDP32,3,1724.395367999999
FDL50,8,1457.93555
DRC24,9,2701.1705739999993
NCS18,2,2050.6440259999995
FDD16,2,1174.6176760000003
NCV18,1,1958.3841199999995
FDX07,8,3200.394072000001
NCZ05,5,3021.3737679999986
NCI31,1,600.591548
FDK14,9,1366.2682059999995
NCR06,7,794.8253819999996
NCF54,9,3120.657864000002
DRG23,0,381.8962220000001
FDD53,8,670.7402359999998
NCM31,5,3267.5067120000017
FDT16,2,4698.830236000002
FDR40,6,1198.3201559999989
DRG25,2,4244.721345999997
FDT10,6,1043.3352320000004
FDY32,1,3183.336275999999
FDN50,6,1246.6905259999987
FDZ35,4,273.723696
NCP54,7,2027.0147839999984
NCD07,6,1406.9619019999996
FDS02,3,3706.022566
DRN59,3,730.0963059999996
DRB24,1,2743.8283800000017
FDP37,5,3303.486544000001
DRB01,3,2497.1894279999988
FDR47,8,2993.350246
NCM31,0,447.68391999999994
NCF06,5,6197.459482000002
NCV17,5,3157.1303880000028
FDS10,9,2177.4389780000006
FDN52,6,1234.4398059999994
FDZ48,1,1992.206759999999
FDJ48,9,3284.098448
DRB13,5,5479.427472000002
FDV59,2,3477.706430000001
FDL32,6,1673.834516
FDZ12,6,2574.3955959999994
NCR06,5,825.5320780000008
FDP51,2,2025.1572019999999
FDY22,1,2186.227537999999
FDZ38,9,4079.2966780000015
NCO54,6,957.2872400000009
FDR23,6,2790.168059999999
FDM38,9,974.0454259999999
FDS25,1,2121.5317519999994
FDZ22,1,1339.9491319999997
FDZ20,4,483.3774579999999
FDD45,0,175.03881999999993
FDN03,9,3159.4806620000013
NCW30,8,3317.7013739999966
FDY24,5,1432.3288819999998
FDJ26,4,446.8383540000002
FDM15,9,2755.186928
NCW54,5,2063.7136800000017
FDA23,7,1733.590066000002
FDA39,4,84.08388199999996
FDZ12,2,2579.4490179999993
NCB42,8,2082.4093439999983
FDL16,8,834.793356
FDO24,4,424.467474
NCP42,8,3594.0949280000013
FDR19,3,2048.853024
DRL01,7,4838.681525999995
FDV37,8,2672.348091999998
FDI41,0,257.03209
FDF58,9,935.0362039999999
NCF43,3,1690.4062780000004
FDN02,9,3433.011276000001
NCP41,6,1588.1393979999987
NCY17,5,1072.8767779999994
FDL58,5,4307.998977999998
NCA30,5,6497.182667999998
FDE46,3,2193.6445499999995
FDY38,6,4329.823902000003
NCH29,5,2765.5268019999994
FDO20,7,2835.6022520000006
FDP44,3,1230.851144000001
FDM02,5,2573.929536000001
FDJ14,5,2442.6604079999993
FDH04,0,205.93859799999987
DRK23,8,4766.781784000001
NCW05,8,2694.758919999999
FDF12,9,1782.719448
FDL51,4,584.9918539999998
FDN03,3,3702.347349999999
DRJ37,9,2888.2470579999995
FDM12,4,516.0349479999998
FDA16,7,3052.1936500000006
NCB07,2,2990.3608040000004
NCI17,4,263.803276
FDR51,8,2402.7590139999984
FDJ55,7,3857.199114000003
NCZ17,1,731.0417419999998
FDU25,1,875.5935800000003
NCG18,7,1267.137244
DRM11,2,3897.2669579999992
FDH16,6,1309.1492239999998
FDZ04,3,858.8886579999999
NCX53,6,1933.05043
FDX38,5,1457.5360699999999
FDX09,8,3736.7292620000003
NCW05,3,1500.7132000000006
NCS41,2,3140.5852579999996
FDI26,8,2805.5413819999994
NCZ41,5,3968.1014200000036
NCK06,8,2065.2982839999977
FDX23,5,2531.5779979999998
NCA42,8,2462.8408059999997
FDC20,9,1057.5500619999993
DRC49,3,2723.907644000001
FDX01,1,1394.9308959999994
FDC08,7,2905.244932000002
FDC02,2,5514.322050000001
FDK10,7,3177.7901620000007
DRC24,1,2937.4829680000003
FDW16,4,230.96602000000007
NCU06,3,3316.968994000001
DRA59,7,2427.7864359999985
FDR24,4,343.3197700000001
DRL35,3,589.3461860000002
